5.521561,0.855228,0.323808,0.360749,-0.444704,-0.150592,-0.025561
4.521503,0.852887,0.323701,0.355728,-0.443418,-0.111013,0.019907
3.521424,0.851457,0.323907,0.356456,-0.441532,-0.092563,0.043236
2.521440,0.850303,0.324630,0.356744,-0.441862,-0.096544,0.041807
1.521456,0.849149,0.325353,0.357032,-0.442191,-0.100525,0.040378
0.521472,0.847995,0.326076,0.357319,-0.442520,-0.104506,0.038950
-0.478938,0.845669,0.318985,0.358391,-0.438250,-0.042776,0.077843
-1.479195,0.842954,0.311362,0.353466,-0.438894,-0.002586,0.085744
-2.479111,0.842464,0.312681,0.356120,-0.440798,-0.035418,0.053081
-3.478787,0.843202,0.322046,0.362802,-0.441599,-0.097971,0.026732
-4.478771,0.842048,0.322769,0.363090,-0.441928,-0.101952,0.025303
-5.478755,0.840894,0.323492,0.363378,-0.442258,-0.105933,0.023874
-6.478655,0.851005,1.302284,0.485831,-0.451571,0.042473,-0.008623
-7.478209,0.829058,-0.637864,0.242670,-0.435857,-0.332910,0.049257
-8.478587,0.838595,0.326704,0.368384,-0.446002,-0.168377,-0.035085
-9.477997,0.839890,0.342862,0.374260,-0.447540,-0.253907,-0.054971
-10.478850,0.834541,0.326078,0.365250,-0.439754,-0.082016,0.064907
-11.478061,0.835706,0.343096,0.365986,-0.446158,-0.196446,0.012474
11.519788,2.026526,0.298614,0.376445,0.354243,-0.063168,-0.094264
10.519685,2.024209,0.298294,0.372590,0.356671,-0.016647,-0.041020
9.520140,2.026039,0.309796,0.383102,0.353952,-0.122662,-0.108007
8.520183,2.024213,0.309263,0.378552,0.351785,-0.119851,-0.109232
7.520602,2.036144,1.297791,0.507087,0.342839,-0.022978,-0.152614
6.519869,2.020756,0.302229,0.377884,0.352597,-0.083072,-0.101408
5.520135,2.018875,0.310221,0.370566,0.352838,-0.066372,-0.043216
4.520151,2.017721,0.310944,0.370853,0.352509,-0.070353,-0.044645
3.519798,2.016130,0.303355,0.374604,0.354366,-0.044513,-0.051022
2.519860,2.016552,0.304985,0.383016,0.353069,-0.098428,-0.105771
1.519847,2.013988,0.304949,0.375770,0.353314,-0.059676,-0.061675
0.519790,2.013247,0.305537,0.380039,0.354774,-0.063088,-0.061752
-0.480091,2.013090,0.307154,0.383879,0.352081,-0.110370,-0.110058
-1.480229,2.010441,0.306537,0.378843,0.355295,-0.049448,-0.041223
-2.480161,2.009785,0.307706,0.380903,0.353786,-0.075031,-0.066038
-3.480070,2.010300,0.310578,0.389581,0.352930,-0.129105,-0.114547
-4.479914,2.018736,1.295319,0.503220,0.348839,0.097166,-0.024994
-5.479981,2.006317,0.317973,0.381343,0.357494,-0.059201,0.004645
-6.479778,2.006989,0.320334,0.388136,0.352836,-0.142487,-0.082638
-7.480159,2.004189,0.312130,0.385408,0.355156,-0.080125,-0.049999
-8.480006,2.003266,0.320007,0.386175,0.358290,-0.070574,0.001711
-9.479853,2.003441,0.321921,0.391196,0.354811,-0.132257,-0.062186
-10.479837,2.002287,0.322644,0.391484,0.354482,-0.136238,-0.063615
-11.479840,2.011401,1.300542,0.510385,0.347533,0.055469,-0.049234
11.518543,3.010431,0.293128,0.396044,0.188036,-0.047905,0.027767
10.518559,3.009276,0.293851,0.396332,0.187707,-0.051885,0.026339
9.518199,3.005564,0.285335,0.387854,0.189426,0.031605,0.081117
8.518239,2.993065,-0.691577,0.263181,0.195503,-0.139780,0.093761
7.518016,2.990682,-0.698902,0.259437,0.194073,-0.113992,0.086071
6.518491,2.990834,-0.690210,0.259076,0.188464,-0.191971,0.035134
5.518826,2.989617,-0.681622,0.254125,0.187130,-0.204121,0.062092
4.518876,2.988796,-0.680601,0.255598,0.186012,-0.222552,0.045020
3.518961,2.990190,-0.677411,0.269573,0.185479,-0.298747,-0.026915
2.518483,2.986631,-0.687454,0.264208,0.188936,-0.207326,0.030771
1.517897,2.983700,-0.700911,0.263757,0.191657,-0.136552,0.047595
0.516975,2.978235,-0.721271,0.254507,0.197711,0.028573,0.140904
-0.483560,2.995377,1.214429,0.484911,0.179414,0.454193,0.116254
-1.484091,2.970212,-0.749764,0.238439,0.199311,0.204629,0.203287
-2.483889,2.967706,-0.743455,0.228612,0.200001,0.242054,0.277286
-3.484061,2.965274,-0.747350,0.224521,0.200694,0.281761,0.303909
-4.484074,2.963259,-0.750368,0.219414,0.197637,0.284894,0.290202
-5.483621,2.963007,-0.740880,0.217555,0.193655,0.228404,0.268944
-6.483441,2.962508,-0.740221,0.217726,0.188334,0.173515,0.205250
-7.483493,2.960690,-0.740094,0.215647,0.189579,0.198385,0.235055
-8.482983,2.961088,-0.732138,0.215475,0.181874,0.100215,0.155796
-9.482961,2.960457,-0.731182,0.218713,0.181512,0.081573,0.138757
-10.482662,2.961121,-0.729480,0.223026,0.173435,-0.023818,0.020390
-11.482777,2.959161,-0.729716,0.221531,0.176223,0.015241,0.065819
11.525136,-3.086251,-0.640522,0.176921,0.262493,-0.089315,-0.182562
10.525233,-3.087362,-0.635130,0.177133,0.264737,-0.079442,-0.143333
9.525322,-3.088929,-0.634271,0.173439,0.262618,-0.083991,-0.146114
8.525844,-3.088582,-0.619885,0.174906,0.261454,-0.140297,-0.141039
7.525962,-3.090339,-0.618963,0.169456,0.258587,-0.144587,-0.143800
6.525899,-3.090202,-0.618058,0.179022,0.260370,-0.170121,-0.167302
5.526017,-3.091959,-0.617136,0.173572,0.257503,-0.174411,-0.170064
4.525909,-3.093199,-0.616994,0.176057,0.260137,-0.156220,-0.146754
3.526579,-3.091312,-0.599148,0.183983,0.257866,-0.263513,-0.183785
2.525902,-3.094762,-0.615386,0.181795,0.260482,-0.178015,-0.163851
1.525516,-3.096202,-0.621953,0.187446,0.264213,-0.144308,-0.154820
0.524345,-3.101006,-0.645281,0.186768,0.274096,0.029217,-0.063512
-0.475707,-3.102824,-0.645154,0.184689,0.275342,0.054088,-0.033707
-1.475844,-3.103610,-0.649236,0.189022,0.274224,0.036823,-0.074441
-2.475828,-3.104764,-0.648513,0.189310,0.273895,0.032842,-0.075870
-3.475914,-3.106915,-0.648684,0.186046,0.275929,0.072162,-0.030422
-4.475983,-3.108899,-0.648705,0.183376,0.277567,0.104233,0.007179
-5.475928,-3.110798,-0.648146,0.178509,0.276242,0.114132,0.020042
-6.475805,-3.112032,-0.646989,0.176001,0.273335,0.095133,0.001618
-7.475823,-3.113519,-0.646564,0.175104,0.273794,0.105602,0.015832
-8.475170,-3.111818,-0.634203,0.180488,0.266214,-0.029315,-0.083702
-9.474870,-3.112534,-0.627716,0.178513,0.263556,-0.063052,-0.092683
-10.474757,-3.111813,-0.625782,0.187651,0.261186,-0.132455,-0.164414
-11.474491,-3.112577,-0.618415,0.186530,0.260508,-0.152210,-0.151584
11.523718,-2.104993,-0.655473,0.182476,0.092340,-0.023655,-0.052350
10.524087,-2.103161,-0.646521,0.194201,0.089483,-0.129608,-0.131836
9.524103,-2.104315,-0.645798,0.194489,0.089154,-0.133589,-0.133265
8.524385,-2.094764,0.337863,0.311127,0.079876,0.028361,-0.126437
7.524401,-2.095918,0.338586,0.311415,0.079547,0.024380,-0.127866
6.524400,-2.097238,0.339160,0.311112,0.079611,0.027600,-0.121499
5.524279,-2.098340,0.333907,0.312955,0.077011,0.009668,-0.169846
4.524523,-2.098194,0.341585,0.317587,0.076944,-0.031122,-0.179049
3.524539,-2.099348,0.342308,0.317875,0.076615,-0.035102,-0.180478
2.524555,-2.100502,0.343031,0.318163,0.076285,-0.039083,-0.181907
1.524345,-2.102474,0.338119,0.317187,0.076782,-0.012789,-0.175744
0.523678,-2.108429,0.324083,0.301235,0.082175,0.158777,-0.044647
-0.476521,-2.109356,0.319639,0.306152,0.082599,0.155701,-0.069757
-1.476357,-2.109802,0.325628,0.308734,0.083266,0.136675,-0.061815
-2.476523,-2.111996,0.320787,0.305546,0.082727,0.162141,-0.057024
-3.476251,-2.112523,0.327209,0.305328,0.080818,0.128145,-0.066024
-4.476514,-2.116594,0.321156,0.293287,0.082322,0.219082,0.009121
-5.475809,-2.112490,0.341173,0.313724,0.080631,0.053928,-0.082877
-6.475565,-2.112344,0.348850,0.318356,0.080563,0.013138,-0.092080
-7.475505,-2.103087,1.327111,0.436685,0.072076,0.190654,-0.093324
-8.475187,-2.101755,1.335617,0.446622,0.070397,0.106353,-0.149372
-9.475171,-2.102909,1.336340,0.446910,0.070067,0.102372,-0.150801
-10.474687,-2.101533,1.352065,0.455574,0.071101,0.031813,-0.153743
-11.475295,-2.103532,1.344256,0.462832,0.080131,0.116330,-0.088707
11.523344,-1.092675,1.322362,0.472305,-0.085676,0.164475,-0.005226
10.523184,-1.094414,1.322056,0.473022,-0.081852,0.204364,0.041575
9.523401,-1.093595,1.330989,0.482493,-0.080083,0.156782,0.032168
8.523417,-1.094749,1.331712,0.482780,-0.080412,0.152801,0.030739
7.522661,-1.117136,0.322268,0.309859,-0.082145,0.214400,0.144081
6.523063,-1.116572,0.330826,0.313467,-0.085970,0.136990,0.094496
5.522054,-1.124686,0.303548,0.288980,-0.083712,0.352494,0.208538
4.522501,-1.121362,0.308085,0.305966,-0.093813,0.159609,0.002651
3.522443,-1.123704,0.307978,0.300933,-0.092532,0.199190,0.048119
2.521662,-1.131350,0.289460,0.276621,-0.087907,0.413875,0.205916
1.521532,-1.143362,-0.691231,0.157453,-0.081017,0.236080,0.193375
0.521683,-1.132753,0.288008,0.281682,-0.091512,0.362835,0.137440
-0.478370,-1.134023,0.285154,0.281730,-0.093573,0.352088,0.109442
-1.478422,-1.135841,0.285281,0.279651,-0.092328,0.376959,0.139247
-2.478440,-1.137328,0.285706,0.278754,-0.091868,0.387428,0.153461
-3.478146,-1.137450,0.291333,0.280034,-0.095405,0.331942,0.114782
-4.478198,-1.138720,0.288479,0.280081,-0.097466,0.321195,0.086784
-5.477233,-1.136467,0.313182,0.285433,-0.101227,0.191186,0.056236
-6.477182,-1.137289,0.314203,0.286906,-0.102345,0.172755,0.039164
-7.477853,-1.151966,-0.678642,0.161209,-0.091729,0.097676,0.087240
-8.477996,-1.153472,-0.683100,0.161554,-0.092701,0.101234,0.068573
-9.478038,-1.157246,-0.683752,0.147837,-0.091986,0.176555,0.151738
-10.477749,-1.156291,-0.677665,0.155465,-0.095307,0.092786,0.083176
-11.477744,-1.157090,-0.676857,0.158101,-0.095281,0.081346,0.073933
11.520410,-0.151908,-0.709810,0.143033,-0.256815,0.317867,0.321601
10.520579,-0.151568,-0.707747,0.148644,-0.260687,0.248983,0.249909
9.520510,-0.153552,-0.707769,0.145975,-0.259049,0.281054,0.287509
8.520794,-0.152836,-0.700738,0.152695,-0.261136,0.211574,0.240831
7.521015,-0.150593,-0.697676,0.168339,-0.265905,0.084161,0.106560
6.520832,-0.154620,-0.699058,0.156225,-0.261830,0.188903,0.222311
5.520665,-0.156814,-0.703899,0.153037,-0.262369,0.214369,0.227102
4.520682,-0.157969,-0.703176,0.153325,-0.262699,0.210388,0.225673
3.520505,-0.161473,-0.704324,0.144153,-0.258664,0.300422,0.325762
2.520930,-0.158905,-0.695869,0.158557,-0.263934,0.158578,0.201005
1.521015,-0.159394,-0.694551,0.161212,-0.265838,0.125746,0.168342
0.520576,-0.162098,-0.704061,0.159974,-0.263210,0.188008,0.194721
-0.480022,-0.167653,-0.713342,0.146296,-0.254891,0.365920,0.358609
-1.479868,-0.165879,-0.710735,0.160604,-0.258193,0.261294,0.249220
-2.479869,-0.167199,-0.710160,0.160301,-0.258129,0.264514,0.255587
-3.480098,-0.170653,-0.714737,0.151480,-0.256219,0.340581,0.321310
-4.479610,-0.168974,-0.704258,0.160092,-0.260813,0.226698,0.238917
-5.479259,-0.168358,-0.699128,0.164067,-0.266760,0.135272,0.154914
-6.479164,-0.171353,-0.695606,0.152946,-0.265893,0.188510,0.233414
-7.478801,-0.170526,-0.688206,0.158639,-0.269805,0.103752,0.169722
-8.478620,-0.169140,-0.685677,0.170143,-0.273750,0.005498,0.066756
-9.478502,-0.171446,-0.681772,0.162566,-0.273310,0.036825,0.121798
-10.478486,-0.172600,-0.681049,0.162854,-0.273640,0.032844,0.120369
-11.478396,-0.172566,-0.679497,0.168462,-0.275579,-0.014698,0.072044
11.519463,0.851473,-0.590922,-0.808594,-0.448372,0.136333,0.093154
10.519553,0.851507,-0.589370,-0.802985,-0.450312,0.088791,0.044828
9.519858,0.851312,-0.582651,-0.802022,-0.453007,0.040393,0.020237
8.519909,0.850490,-0.581629,-0.800549,-0.454125,0.021963,0.003165
7.519742,0.848296,-0.586470,-0.803736,-0.454664,0.047429,0.007956
6.520009,0.850249,-0.579037,-0.789355,-0.456071,-0.051681,-0.070015
5.520718,0.850273,-0.560727,-0.792800,-0.458432,-0.108683,-0.047446
4.520734,0.849119,-0.560004,-0.792512,-0.458761,-0.112663,-0.048875
3.521063,0.848497,-0.552275,-0.794208,-0.460973,-0.146562,-0.051616
2.520376,0.846169,-0.565932,-0.788921,-0.455715,-0.075478,-0.033458
1.520473,0.845542,-0.559218,-0.785624,-0.452385,-0.072187,0.005534
0.519897,0.841489,-0.575257,-0.793551,-0.452307,0.013002,0.024137
-0.480790,0.839161,-0.588914,-0.788263,-0.447048,0.084086,0.042294
-1.481018,0.837306,-0.592797,-0.787798,-0.444962,0.117210,0.062525
-2.481497,0.833463,-0.604016,-0.795206,-0.442706,0.209003,0.113937
-3.481213,0.835297,-0.597611,-0.782277,-0.445708,0.103066,0.021898
-4.481265,0.833479,-0.597484,-0.784356,-0.444462,0.127936,0.051703
-5.480492,0.835815,-0.575763,-0.775004,-0.445790,0.012959,0.025598
-6.480551,0.833539,-0.580170,-0.780992,-0.448905,0.023456,0.013446
-7.480541,0.833812,-0.582111,-0.773276,-0.452220,-0.038311,-0.069264
-8.479330,0.837816,-0.549127,-0.760954,-0.454919,-0.212750,-0.109161
-9.479013,0.837550,-0.541314,-0.760292,-0.456771,-0.254110,-0.119716
-10.479515,0.832251,-0.555414,-0.776361,-0.456369,-0.133453,-0.050884
-11.479437,0.832641,-0.553777,-0.768405,-0.457953,-0.188454,-0.107024
11.519146,2.024662,-0.578336,-0.761713,0.341701,-0.101318,-0.169488
10.519162,2.023508,-0.577613,-0.761425,0.341371,-0.105299,-0.170917
9.519525,2.023503,-0.568410,-0.759893,0.339572,-0.154020,-0.183028
8.519541,2.022348,-0.567687,-0.759606,0.339243,-0.158001,-0.184457
6.519806,2.018862,-0.560298,-0.769273,0.338349,-0.137659,-0.126119
5.519589,2.018886,-0.565518,-0.758742,0.338255,-0.169943,-0.188743
4.519332,2.016171,-0.573141,-0.763668,0.337611,-0.129753,-0.180842
3.519275,2.015429,-0.572553,-0.759411,0.339066,-0.133165,-0.180919
2.519057,2.023369,0.399626,-0.644120,0.332587,0.096277,-0.151132
1.519062,2.024170,0.401127,-0.632195,0.332788,0.041845,-0.205921
0.518748,2.019318,0.393451,-0.648044,0.334278,0.154803,-0.113610
-0.481463,2.018746,0.389090,-0.640779,0.335057,0.144268,-0.146535
-1.480066,2.034179,1.402841,-0.506902,0.323125,0.114952,-0.212795
-2.479776,2.034585,1.411909,-0.501401,0.323110,0.066800,-0.223554
-3.479839,2.031722,1.411569,-0.509372,0.324428,0.121041,-0.162476
-4.479823,2.030568,1.412292,-0.509085,0.324099,0.117060,-0.163904
-5.479494,2.031828,1.421892,-0.499460,0.323258,0.039799,-0.205916
-6.479438,2.031530,1.423146,-0.495037,0.322107,0.006707,-0.238599
-7.479511,2.018588,0.445568,-0.619864,0.330794,-0.134999,-0.193349
-8.479411,2.028699,1.424359,-0.497411,0.321481,0.013407,-0.225846
-9.479373,2.028233,1.425463,-0.493583,0.320726,-0.012437,-0.250681
-10.479395,2.017192,0.448883,-0.608383,0.328519,-0.212624,-0.267958
-11.479295,2.027303,1.427674,-0.485930,0.319206,-0.064218,-0.300454
11.519097,3.034809,1.396806,-0.492716,0.152161,0.071348,-0.162079
10.518626,3.020222,0.410299,-0.620552,0.163505,-0.003969,-0.082709
9.518642,3.019068,0.411022,-0.620264,0.163176,-0.007950,-0.084138
7.518805,3.017368,0.413283,-0.618944,0.159513,-0.052792,-0.127396
6.519145,3.016674,0.422106,-0.620953,0.158139,-0.079650,-0.116101
5.519161,3.015520,0.422828,-0.620665,0.157810,-0.083631,-0.117530
4.519143,3.014033,0.423253,-0.621563,0.158269,-0.073162,-0.103316
3.518915,3.014129,0.416940,-0.610715,0.157334,-0.112535,-0.180028
2.518988,3.012594,0.417792,-0.613953,0.155503,-0.115997,-0.181418
1.518444,2.999821,-0.568299,-0.729568,0.168919,-0.227574,-0.139784
0.518039,2.996331,-0.576886,-0.735833,0.171675,-0.143255,-0.083634
-0.481972,2.995849,-0.574907,-0.730707,0.173183,-0.154028,-0.085266
-1.483735,2.987115,-0.613336,-0.744807,0.185692,0.150817,0.084060
-2.483794,2.984840,-0.617743,-0.750790,0.182575,0.161265,0.071856
-3.483386,2.984241,-0.610681,-0.754515,0.177233,0.106396,0.039475
-4.483286,2.994352,0.368111,-0.632062,0.167920,0.254802,0.006978
-5.482805,2.994194,0.378841,-0.633642,0.164383,0.198151,-0.008040
-6.482378,2.995381,0.392082,-0.625535,0.164526,0.127914,-0.023463
-7.482328,2.994558,0.393102,-0.624065,0.163410,0.109532,-0.040483
-8.482380,2.992740,0.393229,-0.626144,0.164656,0.134402,-0.010678
-9.482234,2.991911,0.393590,-0.627143,0.160126,0.093912,-0.058781
-10.481985,2.992579,0.401501,-0.619572,0.160021,0.038463,-0.083595
-11.482197,2.988525,0.394576,-0.632915,0.159253,0.114234,-0.031756
11.524938,-3.085854,0.555525,-0.793252,0.407350,-0.299348,0.599612
10.525032,-3.088299,0.556065,-0.802235,0.404916,-0.281730,0.620309
9.525049,-3.089453,0.556788,-0.801947,0.404587,-0.285710,0.618880
8.525298,-3.090384,0.564006,-0.803663,0.404305,-0.298217,0.639558
7.525258,-3.103475,-0.414596,-0.930379,0.411123,-0.447792,0.669401
6.525414,-3.092344,0.564876,-0.803211,0.400590,-0.335697,0.597855
5.525498,-3.092834,0.566194,-0.800557,0.398686,-0.368529,0.565192
4.526355,-3.080067,1.567788,-0.673214,0.390482,-0.295081,0.559601
3.526371,-3.081222,1.568511,-0.672926,0.390153,-0.299062,0.558172
2.526388,-3.082376,1.569234,-0.672638,0.389824,-0.303043,0.556743
1.526438,-3.083197,1.570256,-0.671165,0.388706,-0.321473,0.539671
0.526295,-3.086368,1.569404,-0.679144,0.391959,-0.245843,0.624168
-0.473592,-3.085165,1.572658,-0.666925,0.390678,-0.321779,0.552254
-1.473575,-3.086319,1.573381,-0.666637,0.390348,-0.325760,0.550825
-2.473229,-3.084891,1.583131,-0.656418,0.389111,-0.410270,0.500965
-3.473723,-3.088134,1.574259,-0.659293,0.394050,-0.318182,0.566262
-4.473707,-3.089288,1.574982,-0.659005,0.393720,-0.322163,0.564833
-5.473418,-3.088881,1.584050,-0.653504,0.393705,-0.370314,0.554075
-6.473435,-3.088768,1.585169,-0.645112,0.394339,-0.402837,0.522744
-7.473674,-3.089717,1.578390,-0.640156,0.393477,-0.412839,0.477305
-8.473526,-3.089563,1.586727,-0.633053,0.396821,-0.431570,0.499133
-9.473817,-3.104644,0.600789,-0.767657,0.403805,-0.522425,0.560208
-10.473338,-3.096252,1.586971,-0.661355,0.391884,-0.347227,0.592475
-11.473526,-3.096702,1.580638,-0.654624,0.389840,-0.378880,0.523597
11.524894,-2.062144,1.460924,-0.544634,0.065416,0.154672,-0.196452
10.525114,-2.064002,1.468702,-0.550789,0.066801,0.178363,-0.130432
9.524773,-2.077982,0.483011,-0.677880,0.075141,0.066166,-0.091463
8.524988,-2.076263,0.485839,-0.665190,0.070408,-0.046538,-0.210072
7.524914,-2.078771,0.485584,-0.670814,0.072082,0.000243,-0.156808
6.524430,-2.092103,-0.506943,-0.793083,0.077278,-0.147654,-0.194455
5.523928,-2.098782,-0.516257,-0.815437,0.083096,0.044608,-0.016289
4.524194,-2.096566,-0.512983,-0.800976,0.077184,-0.089698,-0.158284
3.523784,-2.100294,-0.520625,-0.808144,0.081171,0.008862,-0.080303
2.523447,-2.104434,-0.528132,-0.819293,0.083369,0.106853,-0.003674
1.523174,-2.106548,-0.533407,-0.819685,0.085408,0.147337,0.018112
0.523330,-2.095417,0.446065,-0.692518,0.074876,0.259432,-0.053434
-0.477175,-2.109220,-0.541365,-0.815330,0.086095,0.162107,-0.003781
-1.477159,-2.110374,-0.540643,-0.815042,0.085765,0.158127,-0.005210
-2.476605,-2.100313,0.447689,-0.700350,0.073318,0.283232,-0.020023
-3.476504,-2.100637,0.449157,-0.697105,0.071021,0.243199,-0.060481
-4.476539,-2.100623,0.445825,-0.690258,0.067652,0.188794,-0.141636
-5.476523,-2.101777,0.446548,-0.689970,0.067323,0.184813,-0.143065
-6.476035,-2.100929,0.458832,-0.685515,0.064840,0.106919,-0.173929
-7.476108,-2.113872,-0.518748,-0.810346,0.073529,-0.034739,-0.128627
-8.476012,-2.113316,-0.516962,-0.801800,0.071552,-0.096941,-0.192563
-9.475987,-2.104392,0.461001,-0.684652,0.063852,0.094976,-0.178215
-10.475976,-2.106070,0.461490,-0.687318,0.063558,0.105705,-0.163981
-11.475954,-2.106700,0.462447,-0.684076,0.063193,0.087015,-0.181073
11.522557,-1.096630,0.433172,-0.678481,-0.106326,0.135250,-0.136458
10.522484,-1.109570,-0.544407,-0.803296,-0.097634,-0.006458,-0.091208
9.522432,-1.111388,-0.544280,-0.805375,-0.096388,0.018413,-0.061403
8.522606,-1.100092,0.435341,-0.677617,-0.107314,0.123307,-0.140744
7.522661,-1.100391,0.436594,-0.673194,-0.108464,0.090215,-0.173427
6.522694,-1.101379,0.437466,-0.672316,-0.109187,0.079033,-0.182651
5.522718,-1.115710,-0.535987,-0.805915,-0.098497,-0.013076,-0.059047
4.522842,-1.115344,-0.534138,-0.799125,-0.101222,-0.075020,-0.122963
3.522720,-1.105530,0.439254,-0.674993,-0.109749,0.088953,-0.163532
2.522623,-1.108726,0.438616,-0.684150,-0.107642,0.157643,-0.086810
1.522389,-1.109985,0.433874,-0.680414,-0.106432,0.168969,-0.096330
0.522155,-1.111245,0.429130,-0.676682,-0.105218,0.180343,-0.105797
-0.477964,-1.111579,0.426375,-0.669711,-0.105531,0.155456,-0.148106
-1.477948,-1.112733,0.427098,-0.669423,-0.105860,0.151476,-0.149534
-2.477932,-1.113887,0.427821,-0.669136,-0.106189,0.147495,-0.150963
-3.477791,-1.113356,0.429819,-0.661755,-0.109308,0.078351,-0.222675
-4.477983,-1.127460,-0.548802,-0.790725,-0.097864,-0.012853,-0.122753
-5.477218,-1.127181,-0.532309,-0.794568,-0.103729,-0.099261,-0.145323
-6.477202,-1.128335,-0.531586,-0.794281,-0.104058,-0.103242,-0.146752
-7.476914,-1.117778,0.453629,-0.671607,-0.112283,0.037465,-0.155770
-8.476853,-1.117555,0.455116,-0.664246,-0.113471,-0.010287,-0.204062
-9.476614,-1.117932,0.462561,-0.662563,-0.113506,-0.036415,-0.197656
-10.476576,-1.118397,0.463665,-0.658735,-0.114261,-0.062258,-0.222490
-11.476787,-1.120852,0.457433,-0.662792,-0.114852,-0.029430,-0.216144
11.522009,-0.109861,0.435243,-0.656373,-0.285614,-0.017534,-0.179318
10.522151,-0.110712,0.442026,-0.655293,-0.283317,-0.015022,-0.141644
9.522041,-0.112169,0.436689,-0.655797,-0.286272,-0.025495,-0.182175
8.522285,-0.112023,0.444366,-0.651165,-0.286340,-0.066285,-0.191379
7.522199,-0.114174,0.444195,-0.654429,-0.284305,-0.026965,-0.145931
6.522215,-0.115328,0.444918,-0.654142,-0.284635,-0.030946,-0.147359
5.521942,-0.117726,0.438467,-0.656577,-0.283797,0.009911,-0.131847
4.521924,-0.119212,0.438893,-0.657470,-0.283340,0.020332,-0.117684
3.522595,-0.116010,0.456255,-0.642301,-0.286636,-0.129531,-0.206482
2.522611,-0.117164,0.456978,-0.642013,-0.286965,-0.133512,-0.207910
1.522557,-0.108548,1.434430,-0.524884,-0.292736,0.079797,-0.170144
0.523305,-0.106750,1.452502,-0.519035,-0.296723,-0.036612,-0.217733
-0.476257,-0.105086,1.463855,-0.509113,-0.299049,-0.135426,-0.276923
-1.476241,-0.106240,1.464578,-0.508826,-0.299379,-0.139407,-0.278352
-2.477093,-0.122594,0.468115,-0.641125,-0.286970,-0.155114,-0.178878
-3.476974,-0.122750,0.469732,-0.637286,-0.289663,-0.202396,-0.227184
-4.477842,-0.138787,-0.525560,-0.767095,-0.275772,-0.217436,-0.120099
-5.477554,-0.139345,-0.519132,-0.767756,-0.277964,-0.252520,-0.130490
-6.478140,-0.143392,-0.531961,-0.774412,-0.274332,-0.145336,-0.068356
-7.478519,-0.136287,0.433717,-0.662145,-0.282542,0.098177,-0.055624
-8.479072,-0.142064,0.424507,-0.678035,-0.275259,0.275260,0.106892
-9.478943,-0.142775,0.425896,-0.677593,-0.278199,0.241600,0.072858
-10.478666,-0.142780,0.432551,-0.674861,-0.280141,0.192942,0.048247
-11.478121,-0.138784,0.437891,-0.656231,-0.292676,-0.034647,-0.195259
11.520101,0.868464,0.406084,-0.660681,-0.455497,0.136192,-0.017913
10.519701,0.863065,0.398841,-0.677451,-0.450846,0.284782,0.119649
9.519843,0.863595,0.400840,-0.670082,-0.453969,0.215640,0.047937
8.519734,0.860757,0.400287,-0.676876,-0.451504,0.276820,0.116792
7.519915,0.862143,0.402816,-0.665372,-0.455449,0.178567,0.013826
6.519538,0.857697,0.391797,-0.678518,-0.455732,0.270050,0.063905
5.519701,0.855651,0.397092,-0.685226,-0.455240,0.294015,0.117392
4.519856,0.845127,-0.574159,-0.799504,-0.447202,0.079091,0.109558
3.519599,0.841580,-0.579978,-0.808591,-0.445733,0.155318,0.169042
2.519672,0.841446,-0.578575,-0.803589,-0.447282,0.115026,0.128564
1.518920,0.835493,-0.595158,-0.818338,-0.442034,0.286607,0.247109
0.519095,0.836358,-0.592862,-0.809772,-0.445941,0.203014,0.159754
-0.481349,0.832298,-0.600803,-0.818125,-0.441165,0.316023,0.253378
-1.481520,0.830916,-0.601024,-0.815057,-0.436988,0.348403,0.292311
-2.481310,0.832111,-0.598429,-0.805322,-0.441687,0.250410,0.189365
-3.480976,0.832560,-0.593450,-0.801941,-0.447238,0.166232,0.113211
-4.481034,0.830219,-0.593555,-0.806970,-0.445960,0.205764,0.158627
-5.480706,0.830429,-0.587631,-0.804497,-0.450278,0.135876,0.104356
-6.480362,0.841240,0.395767,-0.682234,-0.462012,0.247179,0.050199
-7.479821,0.839580,-0.555954,-0.748817,-0.447651,-0.177047,-0.096104
-8.480238,0.827703,-0.576846,-0.806371,-0.454525,0.078625,0.088036
-9.479835,0.829384,-0.568915,-0.796554,-0.459264,-0.035242,-0.006911
-10.479643,0.828749,-0.562862,-0.795729,-0.459346,-0.054010,0.001051
-11.479843,0.826222,-0.568000,-0.800102,-0.459096,-0.014094,0.021485
11.518546,2.017275,-0.599216,-0.796569,0.339507,0.095401,-0.048848
10.518562,2.016121,-0.598493,-0.796282,0.339177,0.091420,-0.050276
9.518868,2.015927,-0.591774,-0.795306,0.336487,0.043021,-0.074868
8.518924,2.015627,-0.590520,-0.790895,0.335331,0.009930,-0.107550
7.519469,2.016662,-0.575753,-0.785888,0.333741,-0.068238,-0.125881
6.519138,2.013242,-0.582883,-0.793049,0.335794,0.008931,-0.071319
5.519160,2.012611,-0.581928,-0.789811,0.335432,-0.009711,-0.088358
4.519182,2.011979,-0.580971,-0.786581,0.335062,-0.028400,-0.105449
3.519528,2.011523,-0.573094,-0.787687,0.332457,-0.069500,-0.115986
2.519230,2.021870,0.398641,-0.656921,0.327172,0.101932,-0.153633
1.519396,2.021907,0.405950,-0.651258,0.328926,0.076373,-0.145875
