1,12,12,3,0.48,0.4697,0.48,0.2537,3,0,7,0
1,12,13,1,0.5,0.4848,0.42,0.2836,3,0,7,0
1,12,14,1,0.46,0.4545,0.47,0.4478,3,0,7,0
1,12,15,1,0.46,0.4545,0.44,0.4925,3,0,7,0
1,12,16,1,0.44,0.4394,0.41,0.4627,3,0,7,0
1,12,17,1,0.4,0.4091,0.47,0.4478,3,0,7,0
1,12,18,1,0.38,0.3939,0.46,0.3284,3,0,7,0
1,12,19,1,0.38,0.3939,0.46,0.3881,3,0,7,0
1,12,20,1,0.36,0.3333,0.5,0.2537,3,0,7,0
1,12,21,1,0.36,0.3485,0.5,0.2239,3,0,7,0
1,12,22,1,0.34,0.3333,0.49,0,3,0,7,0
1,12,23,1,0.34,0.3485,0.49,0.0896,3,0,7,0
1,12,0,1,0.3,0.3182,0.61,0,3,0,1,1
1,12,1,1,0.3,0.3182,0.65,0.0896,3,0,1,1
1,12,2,1,0.28,0.303,0.65,0.0896,3,0,1,1
1,12,3,1,0.26,0.2727,0.75,0.1343,3,0,1,1
1,12,4,1,0.24,0.2424,0.75,0.1343,3,0,1,1
1,12,5,1,0.26,0.2879,0.75,0.0896,3,0,1,1
1,12,6,1,0.24,0.2576,0.75,0.0896,3,0,1,1
1,12,7,1,0.26,0.2727,0.75,0.1343,3,0,1,1
1,12,8,1,0.24,0.2576,0.87,0.1045,3,0,1,1
1,12,9,1,0.28,0.2879,0.75,0.1045,3,0,1,1
1,12,10,1,0.32,0.3333,0.7,0.1045,3,0,1,1
1,12,11,1,0.4,0.4091,0.54,0.2239,3,0,1,1
1,12,12,1,0.4,0.4091,0.54,0.2836,3,0,1,1
1,12,13,1,0.42,0.4242,0.5,0.194,3,0,1,1
1,12,14,1,0.42,0.4242,0.5,0.194,3,0,1,1
1,12,15,1,0.42,0.4242,0.5,0.2836,3,0,1,1
1,12,16,1,0.42,0.4242,0.5,0.3582,3,0,1,1
1,12,17,1,0.4,0.4091,0.5,0.3881,3,0,1,1
1,12,18,1,0.38,0.3939,0.5,0.3582,3,0,1,1
1,12,19,1,0.38,0.3939,0.5,0.3881,3,0,1,1
1,12,20,1,0.36,0.3485,0.57,0.2239,3,0,1,1
1,12,21,1,0.34,0.3182,0.61,0.2239,3,0,1,1
1,12,22,1,0.34,0.3485,0.61,0.0896,3,0,1,1
1,12,23,1,0.32,0.3333,0.66,0.1343,3,0,1,1
1,12,0,1,0.32,0.3333,0.61,0.1343,3,0,2,1
1,12,1,1,0.32,0.3485,0.66,0,3,0,2,1
1,12,2,1,0.32,0.3485,0.66,0,3,0,2,1
1,12,3,2,0.3,0.3182,0.7,0.0896,3,0,2,1
1,12,4,2,0.3,0.3182,0.7,0.0896,3,0,2,1
1,12,5,2,0.3,0.3182,0.7,0.1045,3,0,2,1
1,12,6,2,0.3,0.3333,0.65,0,3,0,2,1
1,12,7,2,0.3,0.3333,0.7,0,3,0,2,1
1,12,8,2,0.3,0.3333,0.7,0,3,0,2,1
1,12,9,2,0.3,0.3333,0.7,0,3,0,2,1
1,12,10,2,0.32,0.3333,0.66,0,3,0,2,1
1,12,11,2,0.34,0.3182,0.57,0.2239,3,0,2,1
1,12,12,2,0.36,0.3485,0.53,0.1642,3,0,2,1
1,12,13,2,0.36,0.3485,0.57,0.194,3,0,2,1
1,12,14,2,0.36,0.3485,0.53,0.194,3,0,2,1
1,12,15,2,0.34,0.3333,0.57,0.194,3,0,2,1
1,12,16,2,0.34,0.303,0.53,0.3284,3,0,2,1
1,12,17,2,0.34,0.3333,0.66,0.194,3,0,2,1
1,12,18,2,0.34,0.3333,0.71,0.194,3,0,2,1
1,12,19,3,0.34,0.3182,0.71,0.2537,3,0,2,1
1,12,20,3,0.34,0.3333,0.76,0.1642,3,0,2,1
1,12,21,3,0.34,0.3333,0.76,0.1642,3,0,2,1
1,12,22,3,0.34,0.3333,0.87,0.194,3,0,2,1
1,12,23,3,0.4,0.4091,0.82,0.2985,3,0,2,1
1,12,0,3,0.42,0.4242,0.88,0.2985,3,0,3,1
1,12,1,3,0.44,0.4394,0.88,0.3881,3,0,3,1
1,12,2,3,0.46,0.4545,0.94,0.3881,3,0,3,1
1,12,3,3,0.46,0.4545,0.94,0.3881,3,0,3,1
1,12,4,2,0.36,0.3182,0.71,0.4925,3,0,3,1
1,12,5,2,0.34,0.303,0.76,0.4179,3,0,3,1
1,12,6,2,0.34,0.2879,0.57,0.5821,3,0,3,1
1,12,7,2,0.32,0.3182,0.57,0.194,3,0,3,1
1,12,8,2,0.32,0.303,0.57,0.2836,3,0,3,1
1,12,9,2,0.32,0.2727,0.45,0.5522,3,0,3,1
1,12,10,1,0.32,0.2879,0.42,0.4627,3,0,3,1
1,12,11,2,0.32,0.2879,0.42,0.4179,3,0,3,1
1,12,12,2,0.32,0.2879,0.39,0.3582,3,0,3,1
1,12,13,2,0.32,0.2879,0.39,0.4179,3,0,3,1
1,12,14,2,0.32,0.2879,0.39,0.4478,3,0,3,1
1,12,15,2,0.3,0.2727,0.42,0.3881,3,0,3,1
1,12,16,2,0.3,0.2727,0.39,0.3284,3,0,3,1
1,12,17,2,0.26,0.2273,0.56,0.3284,3,0,3,1
1,12,18,2,0.26,0.2273,0.56,0.2985,3,0,3,1
1,12,19,1,0.28,0.2576,0.45,0.2985,3,0,3,1
1,12,20,1,0.28,0.2727,0.41,0.2537,3,0,3,1
1,12,21,1,0.26,0.2273,0.41,0.4179,3,0,3,1
1,12,22,1,0.26,0.2273,0.44,0.2985,3,0,3,1
1,12,23,1,0.26,0.2424,0.44,0.2836,3,0,3,1
1,12,0,1,0.26,0.2121,0.44,0.5821,3,0,4,1
1,12,1,1,0.26,0.2121,0.44,0.4478,3,0,4,1
1,12,2,1,0.26,0.2121,0.44,0.5224,3,0,4,1
1,12,3,1,0.26,0.2121,0.48,0.4478,3,0,4,1
1,12,4,1,0.26,0.2576,0.48,0.194,3,0,4,1
1,12,5,1,0.26,0.2273,0.48,0.4179,3,0,4,1
1,12,6,1,0.26,0.2273,0.44,0.4179,3,0,4,1
1,12,7,1,0.26,0.2273,0.44,0.4179,3,0,4,1
1,12,8,1,0.26,0.2121,0.44,0.6119,3,0,4,1
1,12,9,1,0.26,0.2273,0.48,0.3881,3,0,4,1
1,12,10,1,0.26,0.2273,0.48,0.3284,3,0,4,1
1,12,11,1,0.28,0.2576,0.41,0.3582,3,0,4,1
1,12,12,1,0.3,0.2576,0.36,0.6567,3,0,4,1
1,12,13,1,0.32,0.2879,0.36,0.4478,3,0,4,1
1,12,14,1,0.32,0.2879,0.36,0.4627,3,0,4,1
1,12,15,1,0.32,0.2727,0.33,0.5821,3,0,4,1
1,12,16,1,0.3,0.2727,0.39,0.4478,3,0,4,1
1,12,17,1,0.28,0.2576,0.41,0.2985,3,0,4,1
1,12,18,1,0.26,0.2121,0.44,0.4627,3,0,4,1
1,12,19,1,0.24,0.2121,0.48,0.3582,3,0,4,1
1,12,20,1,0.24,0.2424,0.48,0.1642,3,0,4,1
1,12,21,1,0.22,0.2121,0.51,0.2836,3,0,4,1
1,12,22,1,0.22,0.2121,0.51,0.2836,3,0,4,1
1,12,23,1,0.22,0.2273,0.51,0.194,3,0,4,1
1,12,0,1,0.22,0.2121,0.47,0.2836,4,0,5,1
1,12,1,1,0.22,0.2273,0.47,0.194,4,0,5,1
1,12,2,1,0.2,0.2121,0.51,0.1642,4,0,5,1
1,12,3,1,0.2,0.2121,0.51,0.1343,4,0,5,1
1,12,4,1,0.2,0.2121,0.47,0.1343,4,0,5,1
1,12,5,1,0.2,0.2576,0.51,0,4,0,5,1
1,12,6,1,0.16,0.197,0.64,0.0896,4,0,5,1
1,12,7,1,0.16,0.197,0.64,0.0896,4,0,5,1
1,12,8,1,0.14,0.1667,0.69,0.1045,4,0,5,1
1,12,9,1,0.2,0.2273,0.59,0.1045,4,0,5,1
1,12,10,1,0.22,0.2273,0.64,0.194,4,0,5,1
1,12,11,1,0.24,0.2273,0.52,0.194,4,0,5,1
1,12,12,1,0.3,0.2879,0.42,0.194,4,0,5,1
1,12,13,1,0.32,0.303,0.39,0.2239,4,0,5,1
1,12,14,1,0.34,0.303,0.31,0.2985,4,0,5,1
1,12,15,1,0.34,0.3333,0.34,0.1343,4,0,5,1
1,12,16,1,0.34,0.3333,0.34,0.194,4,0,5,1
1,12,17,1,0.32,0.3182,0.49,0.194,4,0,5,1
1,12,18,1,0.3,0.303,0.45,0.1642,4,0,5,1
1,12,19,1,0.3,0.3333,0.42,0,4,0,5,1
1,12,20,1,0.26,0.303,0.65,0,4,0,5,1
1,12,21,1,0.24,0.2879,0.7,0,4,0,5,1
1,12,22,1,0.24,0.2576,0.6,0.1045,4,0,5,1
1,12,23,1,0.24,0.2879,0.6,0,4,0,5,1
1,12,0,1,0.22,0.2727,0.69,0,4,0,6,0
1,12,1,1,0.22,0.2727,0.69,0,4,0,6,0
1,12,2,1,0.2,0.2576,0.75,0,4,0,6,0
1,12,3,1,0.2,0.2576,0.75,0,4,0,6,0
1,12,5,1,0.18,0.197,0.8,0.1343,4,0,6,0
1,12,6,1,0.2,0.2576,0.75,0,4,0,6,0
1,12,7,1,0.2,0.2576,0.69,0,4,0,6,0
1,12,8,1,0.22,0.2727,0.69,0,4,0,6,0
1,12,9,2,0.24,0.2576,0.65,0.1045,4,0,6,0
1,12,10,2,0.26,0.303,0.65,0,4,0,6,0
1,12,11,2,0.26,0.2576,0.6,0.1642,4,0,6,0
1,12,12,2,0.28,0.303,0.56,0.0896,4,0,6,0
1,12,13,3,0.24,0.2576,0.81,0.1045,4,0,6,0
1,12,14,3,0.24,0.2576,0.87,0.1045,4,0,6,0
1,12,15,3,0.24,0.2273,0.87,0.2239,4,0,6,0
1,12,16,3,0.24,0.2273,0.87,0.2239,4,0,6,0
1,12,17,3,0.24,0.2424,0.93,0.1642,4,0,6,0
1,12,18,3,0.24,0.2576,0.93,0.1045,4,0,6,0
1,12,19,2,0.24,0.2424,0.93,0.1343,4,0,6,0
1,12,20,3,0.24,0.2424,0.93,0.1343,4,0,6,0
1,12,21,3,0.24,0.2576,0.93,0.0896,4,0,6,0
1,12,22,2,0.24,0.2879,0.93,0,4,0,6,0
1,12,23,3,0.24,0.2879,0.93,0,4,0,6,0
1,12,0,3,0.24,0.2576,0.93,0.0896,4,0,7,0
1,12,1,2,0.26,0.2576,0.87,0.1642,4,0,7,0
1,12,2,2,0.26,0.2576,0.87,0.1642,4,0,7,0
1,12,4,2,0.24,0.2576,0.87,0.0896,4,0,7,0
1,12,5,2,0.22,0.2273,0.93,0.1343,4,0,7,0
1,12,6,2,0.22,0.2273,0.93,0.1343,4,0,7,0
1,12,7,2,0.22,0.2273,0.93,0.1642,4,0,7,0
1,12,8,2,0.24,0.2879,0.87,0,4,0,7,0
1,12,9,2,0.24,0.2576,0.87,0,4,0,7,0
1,12,10,1,0.28,0.3182,0.81,0,4,0,7,0
1,12,11,1,0.3,0.3182,0.75,0.0896,4,0,7,0
1,12,12,1,0.32,0.3333,0.76,0.0896,4,0,7,0
1,12,13,1,0.4,0.4091,0.5,0.3284,4,0,7,0
1,12,14,1,0.38,0.3939,0.46,0.2985,4,0,7,0
1,12,15,1,0.36,0.3333,0.5,0.2537,4,0,7,0
1,12,16,2,0.36,0.3333,0.5,0.2537,4,0,7,0
1,12,17,2,0.32,0.303,0.57,0.2537,4,0,7,0
1,12,18,2,0.32,0.303,0.66,0.2537,4,0,7,0
1,12,19,2,0.32,0.303,0.66,0.2239,4,0,7,0
1,12,20,2,0.32,0.303,0.66,0.2836,4,0,7,0
1,12,21,2,0.3,0.2879,0.65,0.194,4,0,7,0
1,12,22,2,0.3,0.303,0.7,0.1642,4,0,7,0
1,12,23,2,0.28,0.2727,0.65,0.2537,4,0,7,0
1,12,0,2,0.28,0.2727,0.65,0.2537,4,1,1,0
1,12,1,2,0.26,0.2273,0.65,0.2985,4,1,1,0
1,12,2,2,0.26,0.2273,0.65,0.2985,4,1,1,0
1,12,3,2,0.24,0.2121,0.7,0.3582,4,1,1,0
1,12,4,1,0.22,0.197,0.69,0.3582,4,1,1,0
1,12,5,2,0.22,0.2121,0.69,0.2836,4,1,1,0
1,12,6,2,0.22,0.2121,0.69,0.2239,4,1,1,0
1,12,7,3,0.2,0.1818,0.86,0.3284,4,1,1,0
1,12,8,3,0.2,0.1818,0.86,0.3284,4,1,1,0
1,12,9,3,0.2,0.1818,0.86,0.3284,4,1,1,0
1,12,10,3,0.2,0.1818,0.86,0.2985,4,1,1,0
1,12,11,3,0.2,0.1667,0.86,0.4627,4,1,1,0
1,12,12,3,0.22,0.197,0.87,0.3284,4,1,1,0
1,12,13,3,0.22,0.197,0.87,0.3284,4,1,1,0
1,12,14,3,0.22,0.2121,0.93,0.2537,4,1,1,0
1,12,15,3,0.26,0.2273,0.87,0.3582,4,1,1,0
1,12,16,3,0.26,0.2273,0.87,0.3582,4,1,1,0
1,12,17,3,0.26,0.2273,0.93,0.3582,4,1,1,0
1,12,18,3,0.28,0.2576,0.93,0.2985,4,1,1,0
1,12,19,3,0.3,0.2879,0.87,0.194,4,1,1,0
1,12,20,3,0.32,0.303,0.93,0.2537,4,1,1,0
1,12,21,2,0.3,0.2727,0.87,0.2985,4,1,1,0
1,12,22,3,0.24,0.197,0.93,0.4478,4,1,1,0
1,12,23,3,0.26,0.2273,0.87,0.2985,4,1,1,0
1,12,0,3,0.26,0.2273,0.87,0.2985,4,0,2,1
1,12,1,3,0.24,0.197,0.93,0.4478,4,0,2,1
1,12,2,2,0.24,0.197,0.87,0.4478,4,0,2,1
1,12,3,2,0.24,0.2273,0.87,0.2239,4,0,2,1
1,12,4,2,0.24,0.2121,0.87,0.3284,4,0,2,1
1,12,5,1,0.24,0.2424,0.75,0.1642,4,0,2,1
1,12,6,1,0.24,0.197,0.7,0.4925,4,0,2,1
1,12,7,1,0.24,0.2273,0.7,0.2239,4,0,2,1
1,12,8,1,0.26,0.2273,0.65,0.3582,4,0,2,1
1,12,9,1,0.26,0.2121,0.6,0.4925,4,0,2,1
1,12,10,1,0.28,0.2273,0.56,0.5224,4,0,2,1
1,12,11,2,0.28,0.2424,0.56,0.4478,4,0,2,1
1,12,12,1,0.3,0.2727,0.49,0.4627,4,0,2,1
1,12,13,1,0.3,0.2727,0.49,0.4627,4,0,2,1
1,12,14,2,0.26,0.2121,0.56,0.5224,4,0,2,1
1,12,15,2,0.26,0.2121,0.56,0.4478,4,0,2,1
1,12,16,2,0.26,0.2424,0.52,0.2836,4,0,2,1
1,12,17,2,0.26,0.2424,0.52,0.2836,4,0,2,1
1,12,18,2,0.24,0.2273,0.6,0.2537,4,0,2,1
1,12,19,1,0.24,0.2121,0.6,0.2836,4,0,2,1
1,12,20,1,0.24,0.2424,0.6,0.1642,4,0,2,1
1,12,21,2,0.24,0.2273,0.6,0.2537,4,0,2,1
1,12,22,2,0.24,0.2121,0.6,0.2836,4,0,2,1
1,12,23,2,0.24,0.2273,0.6,0.2537,4,0,2,1
1,12,0,2,0.24,0.2424,0.6,0.1642,4,0,3,1
1,12,1,1,0.24,0.2273,0.6,0.194,4,0,3,1
1,12,2,1,0.24,0.2273,0.6,0.2537,4,0,3,1
1,12,3,2,0.24,0.2424,0.6,0.1642,4,0,3,1
1,12,4,2,0.24,0.2576,0.6,0.1045,4,0,3,1
1,12,5,2,0.24,0.2576,0.6,0.0896,4,0,3,1
1,12,6,1,0.22,0.2121,0.64,0.2836,4,0,3,1
1,12,7,1,0.22,0.2273,0.64,0.1642,4,0,3,1
1,12,8,2,0.24,0.2424,0.6,0.1343,4,0,3,1
1,12,9,2,0.24,0.2121,0.6,0.2836,4,0,3,1
1,12,10,2,0.26,0.2424,0.56,0.2537,4,0,3,1
1,12,11,2,0.28,0.2727,0.52,0.2239,4,0,3,1
1,12,12,2,0.3,0.303,0.49,0.1343,4,0,3,1
1,12,13,2,0.3,0.303,0.49,0.1343,4,0,3,1
1,12,14,2,0.3,0.303,0.49,0.1343,4,0,3,1
1,12,15,2,0.3,0.3182,0.49,0,4,0,3,1
1,12,16,1,0.3,0.303,0.49,0.1343,4,0,3,1
1,12,17,1,0.24,0.2424,0.6,0.1343,4,0,3,1
1,12,18,1,0.24,0.2424,0.6,0.1343,4,0,3,1
1,12,19,2,0.24,0.2273,0.65,0.194,4,0,3,1
1,12,20,2,0.24,0.2576,0.65,0.1045,4,0,3,1
1,12,21,2,0.24,0.2424,0.7,0.1343,4,0,3,1
1,12,22,2,0.24,0.2576,0.7,0.0896,4,0,3,1
1,12,23,2,0.24,0.2576,0.65,0.0896,4,0,3,1
1,12,0,2,0.24,0.2424,0.7,0,4,0,4,1
1,12,1,2,0.24,0.2424,0.75,0.0896,4,0,4,1
1,12,2,2,0.24,0.2424,0.7,0,4,0,4,1
1,12,3,2,0.24,0.2424,0.75,0,4,0,4,1
1,12,4,2,0.24,0.2424,0.75,0.0896,4,0,4,1
1,12,5,2,0.24,0.2424,0.75,0.0896,4,0,4,1
1,12,6,2,0.26,0.2424,0.7,0.1045,4,0,4,1
1,12,7,2,0.26,0.2424,0.7,0.1343,4,0,4,1
1,12,8,2,0.26,0.2424,0.81,0,4,0,4,1
1,12,9,2,0.26,0.2424,0.81,0,4,0,4,1
1,12,10,3,0.26,0.2424,0.81,0.1343,4,0,4,1
1,12,11,3,0.2,0.2424,0.93,0.0896,4,0,4,1
1,12,12,3,0.2,0.2424,1,0,4,0,4,1
1,12,13,3,0.2,0.2424,1,0,4,0,4,1
1,12,14,2,0.24,0.2424,0.87,0.0896,4,0,4,1
1,12,15,2,0.24,0.2424,0.87,0,4,0,4,1
1,12,16,1,0.3,0.2424,0.75,0.1045,4,0,4,1
1,12,17,1,0.26,0.2424,0.79,0.1045,4,0,4,1
1,12,18,1,0.3,0.2424,0.7,0.194,4,0,4,1
1,12,19,2,0.3,0.2424,0.61,0.2537,4,0,4,1
1,12,20,2,0.3,0.2424,0.56,0.5522,4,0,4,1
1,12,21,2,0.28,0.2424,0.56,0.4925,4,0,4,1
1,12,22,2,0.26,0.2424,0.6,0.4627,4,0,4,1
1,12,23,2,0.26,0.2424,0.6,0,4,0,4,1
1,12,0,2,0.26,0.2576,0.6,0.1642,4,0,5,1
1,12,1,2,0.26,0.2273,0.56,0.4179,4,0,5,1
1,12,2,2,0.26,0.2424,0.56,0.2836,4,0,5,1
1,12,3,2,0.26,0.2273,0.56,0.4179,4,0,5,1
1,12,4,2,0.26,0.2576,0.56,0.2239,4,0,5,1
1,12,5,2,0.26,0.2273,0.48,0.2985,4,0,5,1
1,12,6,2,0.24,0.197,0.52,0.4179,4,0,5,1
1,12,7,1,0.24,0.2121,0.56,0.3582,4,0,5,1
1,12,8,1,0.24,0.197,0.52,0.4627,4,0,5,1
1,12,9,1,0.24,0.2121,0.52,0.3881,4,0,5,1
1,12,10,1,0.26,0.2121,0.41,0.5821,4,0,5,1
1,12,11,1,0.26,0.2273,0.41,0.4179,4,0,5,1
1,12,12,1,0.28,0.2273,0.36,0.5821,4,0,5,1
1,12,13,1,0.3,0.2576,0.36,0.6567,4,0,5,1
1,12,14,1,0.3,0.2727,0.36,0.4627,4,0,5,1
1,12,15,1,0.28,0.2576,0.38,0.3284,4,0,5,1
1,12,16,1,0.28,0.2424,0.38,0.4179,4,0,5,1
1,12,17,1,0.26,0.2273,0.41,0.3284,4,0,5,1
1,12,18,2,0.24,0.2121,0.44,0.2985,4,0,5,1
1,12,19,1,0.34,0.3636,0.61,0,4,0,5,1
1,12,20,1,0.22,0.197,0.47,0.3284,4,0,5,1
1,12,21,1,0.2,0.2121,0.51,0.1642,4,0,5,1
1,12,22,1,0.2,0.197,0.55,0.194,4,0,5,1
1,12,23,1,0.2,0.197,0.51,0.2239,4,0,5,1
1,12,0,1,0.18,0.1818,0.55,0.194,4,0,6,0
1,12,1,1,0.18,0.1818,0.55,0.194,4,0,6,0
1,12,2,1,0.16,0.1667,0.59,0.1642,4,0,6,0
1,12,3,1,0.16,0.1818,0.59,0.1045,4,0,6,0
1,12,4,1,0.14,0.1667,0.69,0.1045,4,0,6,0
1,12,5,1,0.16,0.1515,0.64,0.194,4,0,6,0
1,12,6,1,0.16,0.1667,0.64,0.1642,4,0,6,0
1,12,7,1,0.16,0.1818,0.64,0.1343,4,0,6,0
1,12,8,1,0.14,0.1515,0.69,0.1343,4,0,6,0
1,12,9,2,0.18,0.2121,0.64,0.1045,4,0,6,0
1,12,10,2,0.2,0.2121,0.69,0.1343,4,0,6,0
1,12,11,2,0.22,0.2273,0.6,0.194,4,0,6,0
1,12,12,2,0.24,0.2273,0.56,0.194,4,0,6,0
1,12,13,2,0.26,0.2576,0.44,0.1642,4,0,6,0
1,12,14,2,0.28,0.2727,0.45,0.2239,4,0,6,0
1,12,15,2,0.28,0.2879,0.45,0.1343,4,0,6,0
1,12,16,2,0.26,0.2576,0.48,0.194,4,0,6,0
1,12,17,2,0.26,0.2879,0.48,0.0896,4,0,6,0
1,12,18,2,0.26,0.2727,0.48,0.1343,4,0,6,0
1,12,19,2,0.26,0.2576,0.6,0.1642,4,0,6,0
1,12,20,2,0.26,0.2576,0.6,0.1642,4,0,6,0
1,12,21,1,0.26,0.2576,0.6,0.1642,4,0,6,0
1,12,22,1,0.26,0.2727,0.56,0.1343,4,0,6,0
1,12,23,1,0.26,0.2727,0.65,0.1343,4,0,6,0
