4.0,2.0,10.66,12.880000000000001,56.0,12.997999999999999,3.0,0.0,1.0,0.0
5.0,2.0,10.66,12.880000000000001,56.0,11.0014,3.0,0.0,1.0,0.0
6.0,1.0,10.66,12.119999999999999,56.0,16.997900000000001,3.0,0.0,1.0,0.0
7.0,1.0,9.8399999999999999,11.365,60.0,15.001300000000001,3.0,0.0,1.0,0.0
8.0,1.0,9.8399999999999999,11.365,60.0,12.997999999999999,3.0,0.0,1.0,0.0
9.0,1.0,11.48,13.635,52.0,16.997900000000001,3.0,0.0,1.0,0.0
10.0,1.0,13.119999999999999,15.15,45.0,19.001200000000001,3.0,0.0,1.0,0.0
11.0,1.0,13.94,15.91,42.0,16.997900000000001,3.0,0.0,1.0,0.0
12.0,1.0,14.76,16.664999999999999,40.0,16.997900000000001,3.0,0.0,1.0,0.0
13.0,1.0,14.76,17.425000000000001,34.0,12.997999999999999,3.0,0.0,1.0,0.0
14.0,1.0,14.76,17.425000000000001,34.0,11.0014,3.0,0.0,1.0,0.0
15.0,1.0,14.76,17.425000000000001,34.0,8.9981000000000009,3.0,0.0,1.0,0.0
16.0,1.0,13.94,17.425000000000001,39.0,7.0015000000000001,3.0,0.0,1.0,0.0
17.0,1.0,13.119999999999999,16.664999999999999,42.0,7.0015000000000001,3.0,0.0,1.0,0.0
18.0,1.0,13.119999999999999,16.664999999999999,42.0,7.0015000000000001,3.0,0.0,1.0,0.0
19.0,1.0,12.300000000000001,15.15,45.0,11.0014,3.0,0.0,1.0,0.0
20.0,1.0,12.300000000000001,16.664999999999999,45.0,0.0,3.0,0.0,1.0,0.0
21.0,1.0,11.48,15.91,48.0,0.0,3.0,0.0,1.0,0.0
22.0,1.0,10.66,14.395,60.0,6.0031999999999996,3.0,0.0,1.0,0.0
23.0,1.0,10.66,15.15,60.0,0.0,3.0,0.0,1.0,0.0
0.0,1.0,9.0199999999999996,12.880000000000001,64.0,6.0031999999999996,3.0,0.0,1.0,0.0
1.0,1.0,9.0199999999999996,12.880000000000001,69.0,6.0031999999999996,3.0,0.0,1.0,0.0
2.0,1.0,9.0199999999999996,13.635,69.0,0.0,3.0,0.0,1.0,0.0
3.0,1.0,8.1999999999999993,11.365,69.0,7.0015000000000001,3.0,0.0,1.0,0.0
4.0,1.0,8.1999999999999993,11.365,75.0,6.0031999999999996,3.0,0.0,1.0,0.0
5.0,1.0,8.1999999999999993,11.365,69.0,7.0015000000000001,3.0,0.0,1.0,0.0
6.0,1.0,6.5599999999999996,9.0899999999999999,80.0,7.0015000000000001,3.0,0.0,1.0,0.0
7.0,1.0,8.1999999999999993,10.605,72.0,7.0015000000000001,3.0,0.0,1.0,0.0
8.0,1.0,8.1999999999999993,11.365,69.0,6.0031999999999996,3.0,0.0,1.0,0.0
9.0,1.0,9.8399999999999999,12.119999999999999,75.0,8.9981000000000009,3.0,0.0,1.0,0.0
10.0,1.0,10.66,12.880000000000001,81.0,12.997999999999999,3.0,0.0,1.0,0.0
11.0,1.0,13.119999999999999,15.15,65.0,12.997999999999999,3.0,0.0,1.0,0.0
12.0,1.0,14.76,17.425000000000001,50.0,12.997999999999999,3.0,0.0,1.0,0.0
13.0,1.0,14.76,17.425000000000001,50.0,15.001300000000001,3.0,0.0,1.0,0.0
14.0,1.0,16.399999999999999,20.454999999999998,43.0,12.997999999999999,3.0,0.0,1.0,0.0
15.0,1.0,16.399999999999999,20.454999999999998,47.0,11.0014,3.0,0.0,1.0,0.0
16.0,1.0,15.58,19.695,54.0,12.997999999999999,3.0,0.0,1.0,0.0
17.0,1.0,13.94,16.664999999999999,57.0,11.0014,3.0,0.0,1.0,0.0
18.0,1.0,14.76,17.425000000000001,46.0,8.9981000000000009,3.0,0.0,1.0,0.0
19.0,1.0,13.94,17.425000000000001,53.0,6.0031999999999996,3.0,0.0,1.0,0.0
20.0,1.0,13.119999999999999,16.664999999999999,61.0,8.9981000000000009,3.0,0.0,1.0,0.0
21.0,1.0,12.300000000000001,15.15,75.0,11.0014,3.0,0.0,1.0,0.0
22.0,1.0,11.48,14.395,75.0,7.0015000000000001,3.0,0.0,1.0,0.0
23.0,1.0,11.48,15.15,75.0,6.0031999999999996,3.0,0.0,1.0,0.0
0.0,1.0,12.300000000000001,16.664999999999999,70.0,0.0,3.0,0.0,0.0,1.0
1.0,2.0,10.66,14.395,81.0,6.0031999999999996,3.0,0.0,0.0,1.0
2.0,1.0,10.66,15.15,81.0,0.0,3.0,0.0,0.0,1.0
3.0,2.0,9.8399999999999999,14.395,81.0,0.0,3.0,0.0,0.0,1.0
4.0,2.0,9.8399999999999999,12.880000000000001,87.0,7.0015000000000001,3.0,0.0,0.0,1.0
5.0,2.0,10.66,15.15,75.0,0.0,3.0,0.0,0.0,1.0
6.0,2.0,9.8399999999999999,14.395,75.0,0.0,3.0,0.0,0.0,1.0
7.0,2.0,9.8399999999999999,12.880000000000001,75.0,6.0031999999999996,3.0,0.0,0.0,1.0
8.0,2.0,10.66,14.395,75.0,6.0031999999999996,3.0,0.0,0.0,1.0
9.0,1.0,10.66,13.635,75.0,7.0015000000000001,3.0,0.0,0.0,1.0
10.0,1.0,13.119999999999999,15.91,61.0,11.0014,3.0,0.0,0.0,1.0
11.0,1.0,13.94,17.425000000000001,61.0,6.0031999999999996,3.0,0.0,0.0,1.0
12.0,1.0,15.58,19.695,50.0,6.0031999999999996,3.0,0.0,0.0,1.0
13.0,1.0,15.58,19.695,54.0,16.997900000000001,3.0,0.0,0.0,1.0
14.0,1.0,16.399999999999999,20.454999999999998,50.0,11.0014,3.0,0.0,0.0,1.0
15.0,1.0,17.219999999999999,21.210000000000001,47.0,0.0,3.0,0.0,0.0,1.0
16.0,1.0,16.399999999999999,20.454999999999998,50.0,8.9981000000000009,3.0,0.0,0.0,1.0
17.0,1.0,16.399999999999999,20.454999999999998,50.0,15.001300000000001,3.0,0.0,0.0,1.0
18.0,1.0,15.58,19.695,58.0,11.0014,3.0,0.0,0.0,1.0
19.0,1.0,14.76,17.425000000000001,62.0,8.9981000000000009,3.0,0.0,0.0,1.0
20.0,2.0,14.76,17.425000000000001,57.0,12.997999999999999,3.0,0.0,0.0,1.0
21.0,1.0,14.76,17.425000000000001,62.0,8.9981000000000009,3.0,0.0,0.0,1.0
22.0,1.0,14.76,17.425000000000001,62.0,12.997999999999999,3.0,0.0,0.0,1.0
23.0,2.0,14.76,17.425000000000001,62.0,8.9981000000000009,3.0,0.0,0.0,1.0
0.0,2.0,14.76,18.940000000000001,62.0,0.0,3.0,0.0,0.0,1.0
1.0,3.0,13.94,17.425000000000001,76.0,7.0015000000000001,3.0,0.0,0.0,1.0
2.0,2.0,13.94,17.425000000000001,87.0,6.0031999999999996,3.0,0.0,0.0,1.0
3.0,2.0,13.94,16.664999999999999,87.0,12.997999999999999,3.0,0.0,0.0,1.0
4.0,2.0,13.94,18.18,87.0,0.0,3.0,0.0,0.0,1.0
5.0,2.0,13.94,18.18,87.0,0.0,3.0,0.0,0.0,1.0
6.0,2.0,13.94,18.18,87.0,0.0,3.0,0.0,0.0,1.0
7.0,2.0,13.94,17.425000000000001,87.0,6.0031999999999996,3.0,0.0,0.0,1.0
8.0,2.0,14.76,17.425000000000001,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
9.0,2.0,14.76,17.425000000000001,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
10.0,2.0,14.76,17.425000000000001,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
11.0,2.0,14.76,17.425000000000001,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
12.0,2.0,15.58,19.695,82.0,12.997999999999999,3.0,0.0,0.0,1.0
13.0,2.0,15.58,19.695,76.0,12.997999999999999,3.0,0.0,0.0,1.0
14.0,2.0,15.58,19.695,76.0,8.9981000000000009,3.0,0.0,0.0,1.0
15.0,2.0,15.58,19.695,82.0,7.0015000000000001,3.0,0.0,0.0,1.0
16.0,2.0,15.58,19.695,82.0,7.0015000000000001,3.0,0.0,0.0,1.0
17.0,2.0,15.58,19.695,82.0,7.0015000000000001,3.0,0.0,0.0,1.0
18.0,3.0,15.58,19.695,82.0,7.0015000000000001,3.0,0.0,0.0,1.0
19.0,1.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
20.0,2.0,15.58,19.695,82.0,0.0,3.0,0.0,0.0,1.0
21.0,2.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,0.0,1.0
22.0,2.0,16.399999999999999,20.454999999999998,82.0,12.997999999999999,3.0,0.0,0.0,1.0
23.0,2.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
0.0,2.0,15.58,19.695,87.0,0.0,3.0,0.0,1.0,0.0
1.0,2.0,15.58,19.695,87.0,7.0015000000000001,3.0,0.0,1.0,0.0
2.0,2.0,15.58,19.695,94.0,0.0,3.0,0.0,1.0,0.0
3.0,2.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,1.0,0.0
4.0,3.0,14.76,18.940000000000001,100.0,0.0,3.0,0.0,1.0,0.0
5.0,2.0,15.58,19.695,87.0,0.0,3.0,0.0,1.0,0.0
6.0,2.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,1.0,0.0
7.0,2.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,1.0,0.0
8.0,2.0,15.58,19.695,87.0,7.0015000000000001,3.0,0.0,1.0,0.0
9.0,2.0,16.399999999999999,20.454999999999998,87.0,0.0,3.0,0.0,1.0,0.0
10.0,2.0,15.58,19.695,87.0,6.0031999999999996,3.0,0.0,1.0,0.0
11.0,2.0,16.399999999999999,20.454999999999998,87.0,6.0031999999999996,3.0,0.0,1.0,0.0
12.0,2.0,16.399999999999999,20.454999999999998,87.0,0.0,3.0,0.0,1.0,0.0
13.0,2.0,16.399999999999999,20.454999999999998,87.0,8.9981000000000009,3.0,0.0,1.0,0.0
14.0,2.0,16.399999999999999,20.454999999999998,87.0,6.0031999999999996,3.0,0.0,1.0,0.0
15.0,2.0,17.219999999999999,21.210000000000001,88.0,0.0,3.0,0.0,1.0,0.0
16.0,3.0,16.399999999999999,20.454999999999998,94.0,16.997900000000001,3.0,0.0,1.0,0.0
17.0,2.0,16.399999999999999,20.454999999999998,94.0,16.997900000000001,3.0,0.0,1.0,0.0
18.0,2.0,16.399999999999999,20.454999999999998,94.0,6.0031999999999996,3.0,0.0,1.0,0.0
19.0,2.0,17.219999999999999,21.210000000000001,88.0,8.9981000000000009,3.0,0.0,1.0,0.0
20.0,2.0,17.219999999999999,21.210000000000001,94.0,16.997900000000001,3.0,0.0,1.0,0.0
21.0,2.0,17.219999999999999,21.210000000000001,94.0,8.9981000000000009,3.0,0.0,1.0,0.0
22.0,2.0,17.219999999999999,21.210000000000001,94.0,8.9981000000000009,3.0,0.0,1.0,0.0
23.0,3.0,17.219999999999999,21.210000000000001,94.0,15.001300000000001,3.0,0.0,1.0,0.0
0.0,2.0,18.039999999999999,21.969999999999999,94.0,8.9981000000000009,3.0,0.0,1.0,0.0
1.0,2.0,18.039999999999999,21.969999999999999,94.0,8.9981000000000009,3.0,0.0,1.0,0.0
2.0,2.0,18.039999999999999,21.969999999999999,88.0,15.001300000000001,3.0,0.0,1.0,0.0
3.0,1.0,17.219999999999999,21.210000000000001,88.0,12.997999999999999,3.0,0.0,1.0,0.0
4.0,1.0,17.219999999999999,21.210000000000001,82.0,11.0014,3.0,0.0,1.0,0.0
5.0,1.0,15.58,19.695,87.0,6.0031999999999996,3.0,0.0,1.0,0.0
6.0,1.0,14.76,17.425000000000001,93.0,11.0014,3.0,0.0,1.0,0.0
7.0,1.0,14.76,17.425000000000001,93.0,8.9981000000000009,3.0,0.0,1.0,0.0
8.0,1.0,15.58,19.695,94.0,0.0,3.0,0.0,1.0,0.0
9.0,1.0,16.399999999999999,20.454999999999998,87.0,6.0031999999999996,3.0,0.0,1.0,0.0
10.0,1.0,18.039999999999999,21.969999999999999,77.0,6.0031999999999996,3.0,0.0,1.0,0.0
11.0,1.0,19.68,23.484999999999999,63.0,15.001300000000001,3.0,0.0,1.0,0.0
12.0,3.0,19.68,23.484999999999999,48.0,16.997900000000001,3.0,0.0,1.0,0.0
13.0,1.0,20.5,24.239999999999998,42.0,19.001200000000001,3.0,0.0,1.0,0.0
14.0,1.0,18.859999999999999,22.725000000000001,47.0,30.002600000000001,3.0,0.0,1.0,0.0
15.0,1.0,18.859999999999999,22.725000000000001,44.0,32.997500000000002,3.0,0.0,1.0,0.0
16.0,1.0,18.039999999999999,21.969999999999999,41.0,31.000900000000001,3.0,0.0,1.0,0.0
17.0,1.0,16.399999999999999,20.454999999999998,47.0,30.002600000000001,3.0,0.0,1.0,0.0
18.0,1.0,15.58,19.695,46.0,22.002800000000001,3.0,0.0,1.0,0.0
19.0,1.0,15.58,19.695,46.0,26.002700000000001,3.0,0.0,1.0,0.0
20.0,1.0,14.76,16.664999999999999,50.0,16.997900000000001,3.0,0.0,1.0,0.0
21.0,1.0,14.76,17.425000000000001,50.0,15.001300000000001,3.0,0.0,1.0,0.0
22.0,1.0,13.94,16.664999999999999,49.0,0.0,3.0,0.0,1.0,0.0
23.0,1.0,13.94,17.425000000000001,49.0,6.0031999999999996,3.0,0.0,1.0,0.0
0.0,1.0,12.300000000000001,15.91,61.0,0.0,3.0,0.0,1.0,0.0
1.0,1.0,12.300000000000001,15.91,65.0,6.0031999999999996,3.0,0.0,1.0,0.0
2.0,1.0,11.48,15.15,65.0,6.0031999999999996,3.0,0.0,1.0,0.0
3.0,1.0,10.66,13.635,75.0,8.9981000000000009,3.0,0.0,1.0,0.0
4.0,1.0,9.8399999999999999,12.119999999999999,75.0,8.9981000000000009,3.0,0.0,1.0,0.0
5.0,1.0,10.66,14.395,75.0,6.0031999999999996,3.0,0.0,1.0,0.0
6.0,1.0,9.8399999999999999,12.880000000000001,75.0,6.0031999999999996,3.0,0.0,1.0,0.0
7.0,1.0,10.66,13.635,75.0,8.9981000000000009,3.0,0.0,1.0,0.0
8.0,1.0,9.8399999999999999,12.880000000000001,87.0,7.0015000000000001,3.0,0.0,1.0,0.0
9.0,1.0,11.48,14.395,75.0,7.0015000000000001,3.0,0.0,1.0,0.0
10.0,1.0,13.119999999999999,16.664999999999999,70.0,7.0015000000000001,3.0,0.0,1.0,0.0
11.0,1.0,16.399999999999999,20.454999999999998,54.0,15.001300000000001,3.0,0.0,1.0,0.0
12.0,1.0,16.399999999999999,20.454999999999998,54.0,19.001200000000001,3.0,0.0,1.0,0.0
13.0,1.0,17.219999999999999,21.210000000000001,50.0,12.997999999999999,3.0,0.0,1.0,0.0
14.0,1.0,17.219999999999999,21.210000000000001,50.0,12.997999999999999,3.0,0.0,1.0,0.0
15.0,1.0,17.219999999999999,21.210000000000001,50.0,19.001200000000001,3.0,0.0,1.0,0.0
16.0,1.0,17.219999999999999,21.210000000000001,50.0,23.999400000000001,3.0,0.0,1.0,0.0
17.0,1.0,16.399999999999999,20.454999999999998,50.0,26.002700000000001,3.0,0.0,1.0,0.0
18.0,1.0,15.58,19.695,50.0,23.999400000000001,3.0,0.0,1.0,0.0
19.0,1.0,15.58,19.695,50.0,26.002700000000001,3.0,0.0,1.0,0.0
20.0,1.0,14.76,17.425000000000001,57.0,15.001300000000001,3.0,0.0,1.0,0.0
21.0,1.0,13.94,15.91,61.0,15.001300000000001,3.0,0.0,1.0,0.0
22.0,1.0,13.94,17.425000000000001,61.0,6.0031999999999996,3.0,0.0,1.0,0.0
23.0,1.0,13.119999999999999,16.664999999999999,66.0,8.9981000000000009,3.0,0.0,1.0,0.0
0.0,1.0,13.119999999999999,16.664999999999999,61.0,8.9981000000000009,3.0,0.0,1.0,0.0
1.0,1.0,13.119999999999999,17.425000000000001,66.0,0.0,3.0,0.0,1.0,0.0
2.0,1.0,13.119999999999999,17.425000000000001,66.0,0.0,3.0,0.0,1.0,0.0
3.0,2.0,12.300000000000001,15.91,70.0,6.0031999999999996,3.0,0.0,1.0,0.0
4.0,2.0,12.300000000000001,15.91,70.0,6.0031999999999996,3.0,0.0,1.0,0.0
5.0,2.0,12.300000000000001,15.91,70.0,7.0015000000000001,3.0,0.0,1.0,0.0
6.0,2.0,12.300000000000001,16.664999999999999,65.0,0.0,3.0,0.0,1.0,0.0
7.0,2.0,12.300000000000001,16.664999999999999,70.0,0.0,3.0,0.0,1.0,0.0
8.0,2.0,12.300000000000001,16.664999999999999,70.0,0.0,3.0,0.0,1.0,0.0
9.0,2.0,12.300000000000001,16.664999999999999,70.0,0.0,3.0,0.0,1.0,0.0
10.0,2.0,13.119999999999999,16.664999999999999,66.0,0.0,3.0,0.0,1.0,0.0
11.0,2.0,13.94,15.91,57.0,15.001300000000001,3.0,0.0,1.0,0.0
12.0,2.0,14.76,17.425000000000001,53.0,11.0014,3.0,0.0,1.0,0.0
13.0,2.0,14.76,17.425000000000001,57.0,12.997999999999999,3.0,0.0,1.0,0.0
14.0,2.0,14.76,17.425000000000001,53.0,12.997999999999999,3.0,0.0,1.0,0.0
15.0,2.0,13.94,16.664999999999999,57.0,12.997999999999999,3.0,0.0,1.0,0.0
16.0,2.0,13.94,15.15,53.0,22.002800000000001,3.0,0.0,1.0,0.0
17.0,2.0,13.94,16.664999999999999,66.0,12.997999999999999,3.0,0.0,1.0,0.0
18.0,2.0,13.94,16.664999999999999,71.0,12.997999999999999,3.0,0.0,1.0,0.0
19.0,3.0,13.94,15.91,71.0,16.997900000000001,3.0,0.0,1.0,0.0
20.0,3.0,13.94,16.664999999999999,76.0,11.0014,3.0,0.0,1.0,0.0
21.0,3.0,13.94,16.664999999999999,76.0,11.0014,3.0,0.0,1.0,0.0
22.0,3.0,13.94,16.664999999999999,87.0,12.997999999999999,3.0,0.0,1.0,0.0
23.0,3.0,16.399999999999999,20.454999999999998,82.0,19.999500000000001,3.0,0.0,1.0,0.0
0.0,3.0,17.219999999999999,21.210000000000001,88.0,19.999500000000001,3.0,0.0,1.0,0.0
1.0,3.0,18.039999999999999,21.969999999999999,88.0,26.002700000000001,3.0,0.0,1.0,0.0
2.0,3.0,18.859999999999999,22.725000000000001,94.0,26.002700000000001,3.0,0.0,1.0,0.0
3.0,3.0,18.859999999999999,22.725000000000001,94.0,26.002700000000001,3.0,0.0,1.0,0.0
4.0,2.0,14.76,15.91,71.0,32.997500000000002,3.0,0.0,1.0,0.0
5.0,2.0,13.94,15.15,76.0,27.999300000000002,3.0,0.0,1.0,0.0
6.0,2.0,13.94,14.395,57.0,39.000700000000002,3.0,0.0,1.0,0.0
7.0,2.0,13.119999999999999,15.91,57.0,12.997999999999999,3.0,0.0,1.0,0.0
8.0,2.0,13.119999999999999,15.15,57.0,19.001200000000001,3.0,0.0,1.0,0.0
9.0,2.0,13.119999999999999,13.635,45.0,36.997399999999999,3.0,0.0,1.0,0.0
10.0,1.0,13.119999999999999,14.395,42.0,31.000900000000001,3.0,0.0,1.0,0.0
11.0,2.0,13.119999999999999,14.395,42.0,27.999300000000002,3.0,0.0,1.0,0.0
12.0,2.0,13.119999999999999,14.395,39.0,23.999400000000001,3.0,0.0,1.0,0.0
13.0,2.0,13.119999999999999,14.395,39.0,27.999300000000002,3.0,0.0,1.0,0.0
14.0,2.0,13.119999999999999,14.395,39.0,30.002600000000001,3.0,0.0,1.0,0.0
15.0,2.0,12.300000000000001,13.635,42.0,26.002700000000001,3.0,0.0,1.0,0.0
16.0,2.0,12.300000000000001,13.635,39.0,22.002800000000001,3.0,0.0,1.0,0.0
17.0,2.0,10.66,11.365,56.0,22.002800000000001,3.0,0.0,1.0,0.0
18.0,2.0,10.66,11.365,56.0,19.999500000000001,3.0,0.0,1.0,0.0
19.0,1.0,11.48,12.880000000000001,45.0,19.999500000000001,3.0,0.0,1.0,0.0
20.0,1.0,11.48,13.635,41.0,16.997900000000001,3.0,0.0,1.0,0.0
21.0,1.0,10.66,11.365,41.0,27.999300000000002,3.0,0.0,1.0,0.0
22.0,1.0,10.66,11.365,44.0,19.999500000000001,3.0,0.0,1.0,0.0
23.0,1.0,10.66,12.119999999999999,44.0,19.001200000000001,3.0,0.0,1.0,0.0
0.0,1.0,10.66,10.605,44.0,39.000700000000002,3.0,0.0,0.0,1.0
1.0,1.0,10.66,10.605,44.0,30.002600000000001,3.0,0.0,0.0,1.0
2.0,1.0,10.66,10.605,44.0,35.000799999999998,3.0,0.0,0.0,1.0
3.0,1.0,10.66,10.605,48.0,30.002600000000001,3.0,0.0,0.0,1.0
4.0,1.0,10.66,12.880000000000001,48.0,12.997999999999999,3.0,0.0,0.0,1.0
5.0,1.0,10.66,11.365,48.0,27.999300000000002,3.0,0.0,0.0,1.0
6.0,1.0,10.66,11.365,44.0,27.999300000000002,3.0,0.0,0.0,1.0
7.0,1.0,10.66,11.365,44.0,27.999300000000002,3.0,0.0,0.0,1.0
8.0,1.0,10.66,10.605,44.0,40.997300000000003,3.0,0.0,0.0,1.0
9.0,1.0,10.66,11.365,48.0,26.002700000000001,3.0,0.0,0.0,1.0
10.0,1.0,10.66,11.365,48.0,22.002800000000001,3.0,0.0,0.0,1.0
11.0,1.0,11.48,12.880000000000001,41.0,23.999400000000001,3.0,0.0,0.0,1.0
12.0,1.0,12.300000000000001,12.880000000000001,36.0,43.998899999999999,3.0,0.0,0.0,1.0
13.0,1.0,13.119999999999999,14.395,36.0,30.002600000000001,3.0,0.0,0.0,1.0
14.0,1.0,13.119999999999999,14.395,36.0,31.000900000000001,3.0,0.0,0.0,1.0
15.0,1.0,13.119999999999999,13.635,33.0,39.000700000000002,3.0,0.0,0.0,1.0
16.0,1.0,12.300000000000001,13.635,39.0,30.002600000000001,3.0,0.0,0.0,1.0
17.0,1.0,11.48,12.880000000000001,41.0,19.999500000000001,3.0,0.0,0.0,1.0
18.0,1.0,10.66,10.605,44.0,31.000900000000001,3.0,0.0,0.0,1.0
19.0,1.0,9.8399999999999999,10.605,48.0,23.999400000000001,3.0,0.0,0.0,1.0
20.0,1.0,9.8399999999999999,12.119999999999999,48.0,11.0014,3.0,0.0,0.0,1.0
21.0,1.0,9.0199999999999996,10.605,51.0,19.001200000000001,3.0,0.0,0.0,1.0
22.0,1.0,9.0199999999999996,10.605,51.0,19.001200000000001,3.0,0.0,0.0,1.0
23.0,1.0,9.0199999999999996,11.365,51.0,12.997999999999999,3.0,0.0,0.0,1.0
0.0,1.0,9.0199999999999996,10.605,47.0,19.001200000000001,4.0,0.0,0.0,1.0
1.0,1.0,9.0199999999999996,11.365,47.0,12.997999999999999,4.0,0.0,0.0,1.0
2.0,1.0,8.1999999999999993,10.605,51.0,11.0014,4.0,0.0,0.0,1.0
3.0,1.0,8.1999999999999993,10.605,51.0,8.9981000000000009,4.0,0.0,0.0,1.0
4.0,1.0,8.1999999999999993,10.605,47.0,8.9981000000000009,4.0,0.0,0.0,1.0
5.0,1.0,8.1999999999999993,12.880000000000001,51.0,0.0,4.0,0.0,0.0,1.0
6.0,1.0,6.5599999999999996,9.8499999999999996,64.0,6.0031999999999996,4.0,0.0,0.0,1.0
7.0,1.0,6.5599999999999996,9.8499999999999996,64.0,6.0031999999999996,4.0,0.0,0.0,1.0
8.0,1.0,5.7400000000000002,8.3350000000000009,69.0,7.0015000000000001,4.0,0.0,0.0,1.0
9.0,1.0,8.1999999999999993,11.365,59.0,7.0015000000000001,4.0,0.0,0.0,1.0
10.0,1.0,9.0199999999999996,11.365,64.0,12.997999999999999,4.0,0.0,0.0,1.0
11.0,1.0,9.8399999999999999,11.365,52.0,12.997999999999999,4.0,0.0,0.0,1.0
12.0,1.0,12.300000000000001,14.395,42.0,12.997999999999999,4.0,0.0,0.0,1.0
13.0,1.0,13.119999999999999,15.15,39.0,15.001300000000001,4.0,0.0,0.0,1.0
14.0,1.0,13.94,15.15,31.0,19.999500000000001,4.0,0.0,0.0,1.0
15.0,1.0,13.94,16.664999999999999,34.0,8.9981000000000009,4.0,0.0,0.0,1.0
16.0,1.0,13.94,16.664999999999999,34.0,12.997999999999999,4.0,0.0,0.0,1.0
17.0,1.0,13.119999999999999,15.91,49.0,12.997999999999999,4.0,0.0,0.0,1.0
18.0,1.0,12.300000000000001,15.15,45.0,11.0014,4.0,0.0,0.0,1.0
19.0,1.0,12.300000000000001,16.664999999999999,42.0,0.0,4.0,0.0,0.0,1.0
20.0,1.0,10.66,15.15,65.0,0.0,4.0,0.0,0.0,1.0
21.0,1.0,9.8399999999999999,14.395,70.0,0.0,4.0,0.0,0.0,1.0
22.0,1.0,9.8399999999999999,12.880000000000001,60.0,7.0015000000000001,4.0,0.0,0.0,1.0
23.0,1.0,9.8399999999999999,14.395,60.0,0.0,4.0,0.0,0.0,1.0
0.0,1.0,9.0199999999999996,13.635,69.0,0.0,4.0,0.0,1.0,0.0
1.0,1.0,9.0199999999999996,13.635,69.0,0.0,4.0,0.0,1.0,0.0
2.0,1.0,8.1999999999999993,12.880000000000001,75.0,0.0,4.0,0.0,1.0,0.0
3.0,1.0,8.1999999999999993,12.880000000000001,75.0,0.0,4.0,0.0,1.0,0.0
5.0,1.0,7.3799999999999999,9.8499999999999996,80.0,8.9981000000000009,4.0,0.0,1.0,0.0
6.0,1.0,8.1999999999999993,12.880000000000001,75.0,0.0,4.0,0.0,1.0,0.0
7.0,1.0,8.1999999999999993,12.880000000000001,69.0,0.0,4.0,0.0,1.0,0.0
8.0,1.0,9.0199999999999996,13.635,69.0,0.0,4.0,0.0,1.0,0.0
9.0,2.0,9.8399999999999999,12.880000000000001,65.0,7.0015000000000001,4.0,0.0,1.0,0.0
10.0,2.0,10.66,15.15,65.0,0.0,4.0,0.0,1.0,0.0
11.0,2.0,10.66,12.880000000000001,60.0,11.0014,4.0,0.0,1.0,0.0
12.0,2.0,11.48,15.15,56.0,6.0031999999999996,4.0,0.0,1.0,0.0
13.0,3.0,9.8399999999999999,12.880000000000001,81.0,7.0015000000000001,4.0,0.0,1.0,0.0
14.0,3.0,9.8399999999999999,12.880000000000001,87.0,7.0015000000000001,4.0,0.0,1.0,0.0
15.0,3.0,9.8399999999999999,11.365,87.0,15.001300000000001,4.0,0.0,1.0,0.0
16.0,3.0,9.8399999999999999,11.365,87.0,15.001300000000001,4.0,0.0,1.0,0.0
17.0,3.0,9.8399999999999999,12.119999999999999,93.0,11.0014,4.0,0.0,1.0,0.0
18.0,3.0,9.8399999999999999,12.880000000000001,93.0,7.0015000000000001,4.0,0.0,1.0,0.0
19.0,2.0,9.8399999999999999,12.119999999999999,93.0,8.9981000000000009,4.0,0.0,1.0,0.0
20.0,3.0,9.8399999999999999,12.119999999999999,93.0,8.9981000000000009,4.0,0.0,1.0,0.0
21.0,3.0,9.8399999999999999,12.880000000000001,93.0,6.0031999999999996,4.0,0.0,1.0,0.0
22.0,2.0,9.8399999999999999,14.395,93.0,0.0,4.0,0.0,1.0,0.0
23.0,3.0,9.8399999999999999,14.395,93.0,0.0,4.0,0.0,1.0,0.0
0.0,3.0,9.8399999999999999,12.880000000000001,93.0,6.0031999999999996,4.0,1.0,1.0,0.0
1.0,2.0,10.66,12.880000000000001,87.0,11.0014,4.0,1.0,1.0,0.0
2.0,2.0,10.66,12.880000000000001,87.0,11.0014,4.0,1.0,1.0,0.0
4.0,2.0,9.8399999999999999,12.880000000000001,87.0,6.0031999999999996,4.0,1.0,1.0,0.0
5.0,2.0,9.0199999999999996,11.365,93.0,8.9981000000000009,4.0,1.0,1.0,0.0
6.0,2.0,9.0199999999999996,11.365,93.0,8.9981000000000009,4.0,1.0,1.0,0.0
7.0,2.0,9.0199999999999996,11.365,93.0,11.0014,4.0,1.0,1.0,0.0
8.0,2.0,9.8399999999999999,14.395,87.0,0.0,4.0,1.0,1.0,0.0
